home_team,away_team,date,prediction,P_draw,P_loss,P_win
Bosnia and Herzegovina,Kuwait,2021-09-04,win,0.1818215467622165,0.11480541108080279,0.7033730421569807
Burundi,Seychelles,2021-09-04,win,0.11503907491980506,0.05575646851630817,0.8292044565638867
Haiti,Jordan,2021-09-04,win,0.29058161494685564,0.19805409925166784,0.5113642858014765
Qatar,Portugal,2021-09-04,loss,0.32464761970202344,0.4954011066648875,0.179951273633089
Republic of Ireland,Azerbaijan,2021-09-04,win,0.18782165951978672,0.09135888590840929,0.720819454571804
Serbia,Luxembourg,2021-09-04,win,0.14878628903818703,0.06872240057407096,0.7824913103877421
Finland,Kazakhstan,2021-09-04,win,0.15730638791206245,0.07044732180534151,0.772246290282596
Ukraine,France,2021-09-04,loss,0.32071258946916686,0.4931083098651967,0.18617910066563637
Faroe Islands,Denmark,2021-09-04,loss,0.11241658031123455,0.8302846116197087,0.05729880806905689
Scotland,Moldova,2021-09-04,win,0.12985779536141134,0.050829006097767394,0.8193131985408213
Israel,Austria,2021-09-04,loss,0.3269086637634959,0.378034155969335,0.29505718026716904
Latvia,Norway,2021-09-04,loss,0.1865323519463016,0.6911453401405917,0.12232230791310664
Gibraltar,Turkey,2021-09-04,loss,0.1182083236899267,0.8220376867464882,0.05975398956358504
Netherlands,Montenegro,2021-09-04,win,0.17618931886288577,0.07823931618690975,0.7455713649502045
Slovenia,Malta,2021-09-04,win,0.15125191336954588,0.07900991199025317,0.769738174640201
Cyprus,Russia,2021-09-04,loss,0.167462225415569,0.7142525805751877,0.11828519400924338
Slovakia,Croatia,2021-09-04,loss,0.35590337360941526,0.36026629418205247,0.28383033220853227
Bangladesh,Palestine,2021-09-05,loss,0.15118582384826734,0.7737690558517107,0.0750451203000219
Estonia,Northern Ireland,2021-09-05,loss,0.32685406760811875,0.4501997617642918,0.22294617062758956
Nepal,India,2021-09-05,loss,0.2233437075569925,0.5088755826434628,0.26778070979954477
Sweden,Uzbekistan,2021-09-05,win,0.18283626387213772,0.08956963365114314,0.7275941024767192
Rwanda,Kenya,2021-09-05,win,0.32906684721156343,0.3311834519757854,0.33974970081265116
Gabon,Egypt,2021-09-05,loss,0.29731795244511217,0.4972079395498287,0.20547410800505897
Togo,Namibia,2021-09-05,loss,0.3282439907914511,0.3415800998084816,0.33017590940006736
Kosovo,Greece,2021-09-05,draw,0.36412699863666487,0.3463712901700737,0.2895017111932615
Spain,Georgia,2021-09-05,win,0.12401542451253227,0.05787141028411589,0.8181131652033519
Bulgaria,Lithuania,2021-09-05,win,0.18619550788487269,0.07996862030751613,0.7338358718076112
Switzerland,Italy,2021-09-05,draw,0.3857998539207441,0.34667246954559383,0.26752767653366194
Belarus,Wales,2021-09-05,loss,0.24631934508733136,0.5898733037823032,0.1638073511303654
Belgium,Czech Republic,2021-09-05,win,0.1918390068479396,0.09497194445848214,0.7131890486935781
England,Andorra,2021-09-05,win,0.0671554275460469,0.038317473037366205,0.8945270994165869
Albania,Hungary,2021-09-05,loss,0.33361190027535775,0.4429112044989548,0.22347689522568734
San Marino,Poland,2021-09-05,loss,0.07934578778053661,0.8715397063274666,0.04911450589199675
Iceland,North Macedonia,2021-09-05,win,0.310528792459153,0.2818271396181735,0.40764406792267355
Germany,Armenia,2021-09-05,win,0.16402424750011807,0.09265778730840565,0.7433179651914763
Romania,Liechtenstein,2021-09-05,win,0.10531124558903829,0.04068473281553836,0.8540040215954233
Ecuador,Chile,2021-09-05,win,0.34323549988828583,0.18048419795892823,0.4762803021527859
Paraguay,Colombia,2021-09-05,draw,0.41178856118260054,0.28818195797078255,0.30002948084661696
Uruguay,Bolivia,2021-09-05,win,0.17209709595799771,0.09157965290225129,0.7363232511397511
Peru,Venezuela,2021-09-05,win,0.2576418822675584,0.22133284597968103,0.5210252717527606
Costa Rica,Mexico,2021-09-05,loss,0.35777063462309255,0.45418792823429155,0.18804143714261595
El Salvador,Honduras,2021-09-05,win,0.33139516177091116,0.20589498956072422,0.4627098486683647
Jamaica,Panama,2021-09-05,win,0.2994366662897095,0.26642323943043744,0.4341400942798532
United States,Canada,2021-09-05,win,0.30831735658648535,0.15800380187835883,0.5336788415351559
Djibouti,Niger,2021-09-06,loss,0.18953166356863352,0.5977101317843452,0.21275820464702128
Liberia,Central African Republic,2021-09-06,win,0.3108222755590952,0.18421185052480474,0.5049658739161
Ivory Coast,Cameroon,2021-09-06,win,0.30422245479183835,0.19148734080563837,0.5042902044025233
Uganda,Mali,2021-09-06,loss,0.3208034586392023,0.3727559095786761,0.3064406317821216
South Africa,Ghana,2021-09-06,win,0.35230195035127715,0.2881648801557145,0.35953316949300845
Benin,DR Congo,2021-09-06,win,0.3024754285952922,0.21542088610364798,0.48210368530105985
Kyrgyzstan,Bangladesh,2021-09-07,win,0.0970462694675014,0.05290810216701676,0.8500456283654819
Bahrain,Jordan,2021-09-07,win,0.24209891243350223,0.12140229362474787,0.6364987939417499
Comoros,Burundi,2021-09-07,win,0.31648077403399477,0.2999425772845757,0.38357664868142954
Luxembourg,Qatar,2021-09-07,loss,0.2556203617666528,0.5866234399311905,0.15775619830215676
Burkina Faso,Algeria,2021-09-07,loss,0.31345161618887923,0.4570034355726005,0.22954494823852029
Zambia,Tunisia,2021-09-07,loss,0.3234729239336899,0.46607683868763666,0.21045023737867352
Equatorial Guinea,Mauritania,2021-09-07,win,0.3086025556692188,0.28015840469276826,0.411239039638013
Cape Verde,Nigeria,2021-09-07,loss,0.2859256079053448,0.5031752292718416,0.21089916282281368
Malawi,Mozambique,2021-09-07,win,0.27435599891972573,0.2984818136245585,0.4271621874557157
Angola,Libya,2021-09-07,win,0.30532106269420795,0.18259284891822833,0.5120860883875636
Ethiopia,Zimbabwe,2021-09-07,win,0.2513422296767686,0.26978339623320785,0.4788743740900234
Congo,Senegal,2021-09-07,loss,0.25138621947959033,0.6149691922020049,0.13364458831840478
Sudan,Guinea-Bissau,2021-09-07,win,0.27750045810645885,0.2547102834616669,0.4677892584318742
Tanzania,Madagascar,2021-09-07,win,0.27039536939051745,0.19389095083983657,0.535713679769646
Syria,United Arab Emirates,2021-09-07,loss,0.3524081343433755,0.3607164403330406,0.28687542532358384
South Korea,Lebanon,2021-09-07,win,0.1716294039227071,0.06552296942696109,0.7628476266503318
Iraq,Iran,2021-09-07,draw,0.41662857326673797,0.3357903870003461,0.24758103973291595
China PR,Japan,2021-09-07,loss,0.3710522119677109,0.40621725162699224,0.22273053640529691
Vietnam,Australia,2021-09-07,loss,0.34304360946526924,0.5037565446636425,0.15319984587108806
Oman,Saudi Arabia,2021-09-07,loss,0.344175206008314,0.3622715711585157,0.29355322283317015
Republic of Ireland,Serbia,2021-09-07,loss,0.30936255644595756,0.5015543009773362,0.18908314257670628
Azerbaijan,Portugal,2021-09-07,loss,0.13968778862562758,0.7973904969402118,0.0629217144341606
Bosnia and Herzegovina,Kazakhstan,2021-09-07,win,0.17567358629895863,0.07954353471991425,0.7447828789811272
France,Finland,2021-09-07,win,0.21172091072402516,0.07392195811964002,0.7143571311563348
Faroe Islands,Moldova,2021-09-07,win,0.23309830343007965,0.21520917625612673,0.5516925203137936
Austria,Scotland,2021-09-07,win,0.30348113807874727,0.18909094352997627,0.5074279183912765
Denmark,Israel,2021-09-07,win,0.22256342247478514,0.09368898035879934,0.6837475971664155
Montenegro,Latvia,2021-09-07,win,0.18378621614519872,0.10956255777746442,0.7066512260773369
Netherlands,Turkey,2021-09-07,win,0.2640369955676537,0.14978833002391226,0.5861746744084341
Norway,Gibraltar,2021-09-07,win,0.10176463881868124,0.04002349150205993,0.8582118696792589
Croatia,Slovenia,2021-09-07,win,0.27181140926141034,0.10628620531822798,0.6219023854203617
Slovakia,Cyprus,2021-09-07,win,0.16240302461698072,0.06875068949196367,0.7688462858910555
Russia,Malta,2021-09-07,win,0.1477963318063209,0.04881286773949177,0.8033908004541873
Bulgaria,Georgia,2021-09-08,win,0.2488476711856837,0.2038655852173925,0.5472867435969238
Czech Republic,Ukraine,2021-09-08,win,0.2901584134707686,0.2546471615272347,0.45519442500199675
Guatemala,Nicaragua,2021-09-08,win,0.21393812922886613,0.11876541361445804,0.6672964571566758
Kosovo,Spain,2021-09-08,loss,0.22744855308548853,0.6742685475818406,0.09828289933267079
Greece,Sweden,2021-09-08,loss,0.3299587306995256,0.48117496173458574,0.1888663075658886
Northern Ireland,Switzerland,2021-09-08,loss,0.29944482089856933,0.5616972048901158,0.13885797421131488
Italy,Lithuania,2021-09-08,win,0.07173771420361279,0.04120696227213694,0.8870553235242504
Wales,Estonia,2021-09-08,win,0.12701207878297954,0.05588817248443598,0.8170997487325845
Belarus,Belgium,2021-09-08,loss,0.13782079251154972,0.787233446186815,0.07494576130163544
Albania,San Marino,2021-09-08,win,0.0847411133418603,0.03917816866125714,0.8760807179968826
Hungary,Andorra,2021-09-08,win,0.10014121905833688,0.04062480455294593,0.8592339763887172
Poland,England,2021-09-08,loss,0.39073219877755777,0.45564258004882024,0.15362522117362198
Iceland,Germany,2021-09-08,loss,0.24681531101368256,0.6376979407702544,0.11548674821606308
Armenia,Liechtenstein,2021-09-08,win,0.10739658272461616,0.048355250355033436,0.8442481669203504
North Macedonia,Romania,2021-09-08,loss,0.2973280728937899,0.36449547263641296,0.33817645446979716
Costa Rica,Jamaica,2021-09-08,win,0.26030729218444587,0.1529169820894505,0.5867757257261036
Panama,Mexico,2021-09-08,loss,0.3204699363740561,0.48411936725654214,0.19541069636940175
Canada,El Salvador,2021-09-08,win,0.2358777985482579,0.13714616186607054,0.6269760395856715
Honduras,United States,2021-09-08,loss,0.27818570026714784,0.5238774355739712,0.1979368641588811
Colombia,Chile,2021-09-09,win,0.30432185134177797,0.1928139559401218,0.5028641927181002
Paraguay,Venezuela,2021-09-09,win,0.2958750442403852,0.19770565456966824,0.5064193011899466
Uruguay,Ecuador,2021-09-09,win,0.3524076047804521,0.1718052001327678,0.4757871950867801
Argentina,Bolivia,2021-09-09,win,0.14187966255314033,0.057427784178651506,0.8006925532682081
Brazil,Peru,2021-09-09,win,0.15543239394248493,0.09456820392437393,0.7499994021331411
El Salvador,Guatemala,2021-09-24,win,0.2734396099637564,0.17455314305361022,0.5520072469826334
Egypt,Liberia,2021-09-30,win,0.16399346480543445,0.07960940831470815,0.7563971268798574
Sri Lanka,Bangladesh,2021-10-01,loss,0.2529595195089324,0.4236830011305891,0.32335747936047843
Maldives,Nepal,2021-10-01,win,0.24866739206086586,0.24763417742000468,0.5036984305191294
Bangladesh,India,2021-10-04,loss,0.21096691159988618,0.6325412505121211,0.15649183788799265
Sri Lanka,Nepal,2021-10-04,loss,0.21748544061020655,0.5689459108019714,0.21356864858782199
Sudan,Guinea,2021-10-06,draw,0.3476149201434246,0.30603797423515294,0.3463471056214226
Morocco,Guinea-Bissau,2021-10-06,win,0.15197889670468803,0.10025568215857227,0.7477654211367397
Bahrain,Curaçao,2021-10-06,win,0.24276229083788556,0.16006613370111988,0.5971715754609945
Jordan,Malaysia,2021-10-06,win,0.1914224041827542,0.12845851049279405,0.6801190853244518
Sierra Leone,South Sudan,2021-10-06,win,0.16048376805991343,0.09369525933332461,0.7458209726067618
Italy,Spain,2021-10-06,win,0.37611915784121175,0.22819105578674087,0.39568978637204744
Iraq,Lebanon,2021-10-07,win,0.21411535575038232,0.10528233648891423,0.6806023077607034
South Korea,Syria,2021-10-07,win,0.20028602251104116,0.08064058118928402,0.7190733962996747
United Arab Emirates,Iran,2021-10-07,loss,0.35455007364564994,0.4723001993684673,0.17314972698588277
Saudi Arabia,Japan,2021-10-07,draw,0.37385607325741155,0.26161440057230956,0.36452952617027895
China PR,Vietnam,2021-10-07,win,0.2763504475532592,0.16385625832302808,0.5597932941237126
Australia,Oman,2021-10-07,win,0.22870981882227837,0.09946177362237942,0.6718284075553422
Honduras,Costa Rica,2021-10-07,win,0.3164692447735451,0.24964592924873422,0.4338848259777207
United States,Jamaica,2021-10-07,win,0.1715374768227661,0.06480204551067968,0.7636604776665542
El Salvador,Panama,2021-10-07,loss,0.29352554996315583,0.3810859891038282,0.325388460933016
Mexico,Canada,2021-10-07,win,0.33553870972882244,0.19606802131000295,0.46839326896117456
Equatorial Guinea,Zambia,2021-10-07,win,0.3268078035696487,0.296239265476606,0.37695293095374527
Tunisia,Mauritania,2021-10-07,win,0.17085102807209823,0.0705007624402087,0.7586482094876931
Liberia,Cape Verde,2021-10-07,win,0.3038284893117335,0.319364971901695,0.37680653878657144
Nigeria,Central African Republic,2021-10-07,win,0.14649047009297175,0.05118707900657578,0.8023224509004524
Rwanda,Uganda,2021-10-07,win,0.3164056771431548,0.3023642847805736,0.38123003807627165
Mali,Kenya,2021-10-07,win,0.29461746314637083,0.16163215865752492,0.5437503781961043
DR Congo,Madagascar,2021-10-07,win,0.20966661642928103,0.12777723121171172,0.6625561523590071
Tanzania,Benin,2021-10-07,win,0.34942009578888067,0.2902631119914779,0.36031679221964136
Ecuador,Bolivia,2021-10-07,win,0.2043439862879742,0.11632008468676797,0.6793359290252579
Venezuela,Brazil,2021-10-07,loss,0.2344704698300817,0.6551726231210044,0.11035690704891393
Paraguay,Argentina,2021-10-07,loss,0.34399814319863176,0.4905708491713728,0.16543100762999538
Peru,Chile,2021-10-07,win,0.27673171738453245,0.2283170011372721,0.49495128147819556
Uruguay,Colombia,2021-10-07,win,0.3522130417557825,0.20423461659319628,0.4435523416510212
Indonesia,Taiwan,2021-10-07,win,0.19610874206157644,0.08178462421152455,0.7221066337268991
India,Sri Lanka,2021-10-07,win,0.10653930342341708,0.0509210030824397,0.8425396934941431
Maldives,Bangladesh,2021-10-07,win,0.23679091962672738,0.15917593580364822,0.6040331445696243
Belgium,France,2021-10-07,win,0.3108390600789427,0.18216164102099666,0.5069992989000606
Czech Republic,Wales,2021-10-08,win,0.328856206762395,0.2646878948693877,0.4064558983682172
Estonia,Belarus,2021-10-08,win,0.28831235266422606,0.27652236447235273,0.4351652828634212
Gibraltar,Montenegro,2021-10-08,loss,0.17875796560934268,0.7101777173187923,0.11106431707186498
Latvia,Netherlands,2021-10-08,loss,0.13352635509753785,0.8042409058607369,0.06223273904172529
Turkey,Norway,2021-10-08,win,0.3703221658858084,0.2401548469440418,0.3895229871701498
Malta,Slovenia,2021-10-08,loss,0.24725353614596776,0.5722196765251956,0.18052678732883676
Cyprus,Croatia,2021-10-08,loss,0.1647322811739004,0.7578961094353844,0.0773716093907151
Russia,Slovakia,2021-10-08,win,0.23494509066014083,0.1691614669198323,0.5958934424200268
Iceland,Armenia,2021-10-08,win,0.27893455312207305,0.27145413378633015,0.4496113130915969
Germany,Romania,2021-10-08,win,0.17354522943977635,0.09870994460856897,0.7277448259516547
Liechtenstein,North Macedonia,2021-10-08,loss,0.14239220958174015,0.7655368998584782,0.09207089055978163
Algeria,Niger,2021-10-08,win,0.11223999141610341,0.04909325071977718,0.8386667578641194
Djibouti,Burkina Faso,2021-10-08,loss,0.13973229157854955,0.7860147735614769,0.07425293485997356
Malawi,Ivory Coast,2021-10-08,loss,0.2429986721090103,0.5769001338830773,0.18010119400791239
Cameroon,Mozambique,2021-10-08,win,0.21684928626517183,0.10268163911348839,0.6804690746213398
Angola,Gabon,2021-10-08,win,0.2747887682788564,0.33383082286668564,0.3913804088544581
Egypt,Libya,2021-10-08,win,0.19388928394463825,0.08505549967890536,0.7210552163764563
Azerbaijan,Republic of Ireland,2021-10-09,loss,0.2524931035532651,0.5397533280958208,0.2077535683509142
Luxembourg,Serbia,2021-10-09,loss,0.23145727993815313,0.6340937004058306,0.13444901965601633
Sweden,Kosovo,2021-10-09,win,0.176570063043367,0.08163879776140748,0.7417911391952255
Georgia,Greece,2021-10-09,loss,0.296406808663107,0.5173605404800289,0.18623265085686416
Lithuania,Bulgaria,2021-10-09,loss,0.24719918673477223,0.5874514582150849,0.1653493550501429
Switzerland,Northern Ireland,2021-10-09,win,0.19375721763433038,0.09264703147415841,0.7135957508915113
Finland,Ukraine,2021-10-09,draw,0.347239214528813,0.33303822497944113,0.31972256049174574
Kazakhstan,Bosnia and Herzegovina,2021-10-09,loss,0.2804131415575057,0.5189835156881826,0.20060334275431171
Scotland,Israel,2021-10-09,win,0.35688921701983,0.19611212396503597,0.446998659015134
Faroe Islands,Austria,2021-10-09,loss,0.2458165152826462,0.6174297586629751,0.13675372605437866
Moldova,Denmark,2021-10-09,loss,0.10069889265226353,0.8437391229994087,0.055561984348327736
Andorra,England,2021-10-09,loss,0.0779198748547378,0.8690758382830917,0.05300428686217043
Hungary,Albania,2021-10-09,win,0.24538153033247945,0.15971928775903643,0.5948991819084841
Poland,San Marino,2021-10-09,win,0.07500609399666602,0.0351104062204153,0.8898834997829187
Ethiopia,South Africa,2021-10-09,loss,0.3626292384543006,0.37172704003044305,0.26564372151525634
Ghana,Zimbabwe,2021-10-09,win,0.1942665428607919,0.10300835792520725,0.702725099214001
Togo,Congo,2021-10-09,draw,0.37766505281755686,0.24603522341437506,0.376299723768068
Senegal,Namibia,2021-10-09,win,0.1957771555857554,0.08473222777227167,0.719490616641973
Guinea,Sudan,2021-10-09,win,0.31634949623188796,0.13991894287461776,0.5437315608934943
Curaçao,New Zealand,2021-10-09,win,0.29902711485388384,0.2942312390707575,0.40674164607535873
Gambia,Sierra Leone,2021-10-09,win,0.28915934858697057,0.22691604012187144,0.48392461129115805
Portugal,Qatar,2021-10-09,win,0.23132053458375212,0.08065193495961255,0.6880275304566353
Uzbekistan,Malaysia,2021-10-09,win,0.14886841741775164,0.10255372345179678,0.7485778591304516
Guam,Cambodia,2021-10-09,win,0.2778279927884052,0.35315001314056277,0.3690219940710321
Morocco,Guinea-Bissau,2021-10-09,win,0.1780901066608774,0.07168034179252478,0.7502295515465978
Costa Rica,El Salvador,2021-10-10,win,0.3059961830921429,0.21224379904022347,0.4817600178676335
Jamaica,Canada,2021-10-10,loss,0.27865196263814235,0.5333617427752515,0.1879862945866062
Panama,United States,2021-10-10,loss,0.2545148240617136,0.5594453379769783,0.18603983796130813
Mexico,Honduras,2021-10-10,win,0.19341553348431914,0.0868765994508453,0.7197078670648355
Zambia,Equatorial Guinea,2021-10-10,win,0.32499023012413925,0.30296530764540297,0.37204446223045784
Mauritania,Tunisia,2021-10-10,loss,0.20959234140820399,0.646243688056542,0.14416397053525407
Central African Republic,Nigeria,2021-10-10,loss,0.24103835437517102,0.5868530535554216,0.17210859206940737
Cape Verde,Liberia,2021-10-10,win,0.22635014661172065,0.12707871954253488,0.6465711338457445
Kenya,Mali,2021-10-10,loss,0.29483189161113266,0.44775804961765386,0.2574100587712136
Uganda,Rwanda,2021-10-10,win,0.2852132351370923,0.16480562173929095,0.5499811431236168
Benin,Tanzania,2021-10-10,win,0.23588893600124952,0.16280244966803942,0.6013086143307111
Madagascar,DR Congo,2021-10-10,loss,0.3128105253525071,0.43145489897635747,0.2557345756711354
Bolivia,Peru,2021-10-10,loss,0.31064654039036715,0.4994135466490714,0.18993991296056154
Colombia,Brazil,2021-10-10,loss,0.3690926004464709,0.43758702687898354,0.19332037267454558
Venezuela,Ecuador,2021-10-10,loss,0.35821877029751686,0.4032244873636183,0.2385567423388648
Argentina,Uruguay,2021-10-10,win,0.32487553586385953,0.1756758243954504,0.4994486397406902
Chile,Paraguay,2021-10-10,loss,0.31584515151490783,0.3675859839512625,0.3165688645338296
Maldives,Sri Lanka,2021-10-10,win,0.14896979418661505,0.09038339983403851,0.7606468059793464
Nepal,India,2021-10-10,loss,0.32950230669909497,0.36273430652155136,0.30776338677935366
Italy,Belgium,2021-10-10,draw,0.39943176660352875,0.3130362142249799,0.28753201917149135
Spain,France,2021-10-10,draw,0.42164928824713876,0.26159171942811094,0.3167589923247503
Belarus,Czech Republic,2021-10-11,loss,0.20087356649359342,0.6602240113888025,0.13890242211760406
Estonia,Wales,2021-10-11,loss,0.2858033750374051,0.5558685508836366,0.15832807407895835
Netherlands,Gibraltar,2021-10-11,win,0.08506477761444806,0.03725440562386832,0.8776808167616836
Norway,Montenegro,2021-10-11,win,0.23505500569223522,0.10185221604196025,0.6630927782658045
Latvia,Turkey,2021-10-11,loss,0.17546096983446843,0.6909248400544681,0.1336141901110636
Cyprus,Malta,2021-10-11,win,0.2518021210897116,0.24672092698996012,0.5014769519203284
Croatia,Slovakia,2021-10-11,win,0.20231477351206154,0.11333086416336834,0.6843543623245701
Slovenia,Russia,2021-10-11,loss,0.3658780921251071,0.4020835939992195,0.23203831387567336
Iceland,Liechtenstein,2021-10-11,win,0.13956000260658072,0.046803199914564116,0.8136367974788552
North Macedonia,Germany,2021-10-11,loss,0.2554228032995764,0.6011755972886956,0.14340159941172792
Romania,Armenia,2021-10-11,win,0.23843150106933603,0.1561912566174145,0.6053772423132495
Burkina Faso,Djibouti,2021-10-11,win,0.09410265095977881,0.04057737860228956,0.8653199704379317
Mozambique,Cameroon,2021-10-11,loss,0.2684128601658418,0.5313853841227791,0.20020175571137913
Ivory Coast,Malawi,2021-10-11,win,0.17946793869467184,0.06597346166106052,0.7545585996442677
Gabon,Angola,2021-10-11,win,0.3517362767247789,0.2425960694890654,0.40566765378615577
Libya,Egypt,2021-10-11,loss,0.3186275158165574,0.5069622545572777,0.17441022962616487
Taiwan,Indonesia,2021-10-11,loss,0.28746621342418455,0.4611262951680705,0.2514074914077449
Iran,South Korea,2021-10-12,win,0.32614660704394716,0.17634568405153528,0.4975077089045176
Syria,Lebanon,2021-10-12,win,0.2899352116787956,0.18219484926487725,0.5278699390563272
United Arab Emirates,Iraq,2021-10-12,win,0.3289315558373647,0.2729872876935685,0.39808115646906683
Japan,Australia,2021-10-12,draw,0.4543963874739791,0.2521329178870863,0.29347069463893455
Oman,Vietnam,2021-10-12,win,0.23197998323931207,0.1754779335974141,0.5925420831632738
Saudi Arabia,China PR,2021-10-12,win,0.21568700757699172,0.11384387755774897,0.6704691148652593
Portugal,Luxembourg,2021-10-12,win,0.10015577406156136,0.05103855927959213,0.8488056666588465
Serbia,Azerbaijan,2021-10-12,win,0.12680339657026932,0.04869212372825927,0.8245044797014714
Kosovo,Georgia,2021-10-12,win,0.2880411882674144,0.14755922309622996,0.5643995886363556
Sweden,Greece,2021-10-12,win,0.2890240040490741,0.12774334414702157,0.5832326518039044
Bulgaria,Northern Ireland,2021-10-12,loss,0.3264125708548337,0.3596765814355268,0.31391084770963945
Lithuania,Switzerland,2021-10-12,loss,0.12845678816609518,0.8092747725072342,0.06226843932667067
Kazakhstan,Finland,2021-10-12,loss,0.2772792005461304,0.546158642665124,0.1765621567887455
Ukraine,Bosnia and Herzegovina,2021-10-12,win,0.2744710994762476,0.14082009857317226,0.5847088019505802
Faroe Islands,Scotland,2021-10-12,loss,0.18089998206405242,0.7112876081602746,0.10781240977567302
Denmark,Austria,2021-10-12,win,0.17756046617483798,0.07389423069371076,0.7485453031314513
Israel,Moldova,2021-10-12,win,0.13815801551032883,0.04727930707798731,0.8145626774116839
England,Hungary,2021-10-12,win,0.14832516984999985,0.06412208070900807,0.7875527494409921
Albania,Poland,2021-10-12,loss,0.33533945400982884,0.45192378410340944,0.21273676188676172
San Marino,Andorra,2021-10-12,loss,0.2253185718159372,0.5734781457952679,0.20120328238879484
Niger,Algeria,2021-10-12,loss,0.17434539689113632,0.7369394907380215,0.08871511237084219
Zimbabwe,Ghana,2021-10-12,loss,0.2919048840165618,0.513940694175349,0.19415442180808914
South Africa,Ethiopia,2021-10-12,win,0.22384837450020392,0.10434362633985551,0.6718079991599406
Namibia,Senegal,2021-10-12,loss,0.25427473596007444,0.6149267696113708,0.1307984944285548
Congo,Togo,2021-10-12,win,0.21053018390502032,0.21069233127995246,0.5787774848150272
Bahrain,New Zealand,2021-10-12,win,0.29756244698693535,0.15708612927107868,0.545351423741986
Jordan,Uzbekistan,2021-10-12,win,0.3545137055354137,0.29066256709905325,0.3548237273655331
Republic of Ireland,Qatar,2021-10-12,win,0.2980323889260464,0.31886583888944514,0.3831017721845086
South Sudan,Gambia,2021-10-12,loss,0.308121193414561,0.474545008515564,0.21733379806987496
Cambodia,Guam,2021-10-12,win,0.1883460276335814,0.12323032630753337,0.6884236460588852
Morocco,Guinea,2021-10-12,win,0.1710001963562797,0.07220372864890834,0.7567960749948119
Honduras,Jamaica,2021-10-13,win,0.31438555597271384,0.17963389780812314,0.5059805462191631
United States,Costa Rica,2021-10-13,win,0.23375607224772169,0.10060141651074679,0.6656425112415316
Canada,Panama,2021-10-13,win,0.3024626364004365,0.14608827998473162,0.5514490836148319
El Salvador,Mexico,2021-10-13,loss,0.2845547059605578,0.57046492906491,0.1449803649745322
Bangladesh,Nepal,2021-10-13,loss,0.24566576664815293,0.4037043781984136,0.3506298551534334
Maldives,India,2021-10-13,loss,0.2967205290259683,0.40857825230225114,0.29470121867178056
Bolivia,Paraguay,2021-10-14,loss,0.3179407127658766,0.38815001486585493,0.2939092723682685
Colombia,Ecuador,2021-10-14,win,0.31419063111781104,0.15076029858793225,0.5350490702942566
Argentina,Peru,2021-10-14,win,0.2275984694450625,0.0970947455403244,0.675306785014613
Brazil,Uruguay,2021-10-14,win,0.19696832819409468,0.12474935871642755,0.6782823130894778
Chile,Venezuela,2021-10-14,win,0.3138996287069572,0.18297839954201925,0.5031219717510235
India,Nepal,2021-10-16,win,0.18294466611906113,0.0965330715839274,0.7205222622970114
Mexico,Ecuador,2021-10-27,win,0.2791864683740079,0.17590503102158883,0.5449085006044033
El Salvador,Bolivia,2021-11-05,loss,0.342312964774165,0.3492824051902651,0.3084046300355699
Sri Lanka,Maldives,2021-11-09,loss,0.24629482403878328,0.5254802422211605,0.22822493374005612
Kosovo,Jordan,2021-11-10,win,0.30385311737080806,0.3467227605177464,0.3494241221114455
Nicaragua,Cuba,2021-11-10,win,0.2591639471982921,0.1832993925933296,0.5575366602083782
Bangladesh,Seychelles,2021-11-10,win,0.20153258562105097,0.18006581566392987,0.6184015987150191
Czech Republic,Kuwait,2021-11-11,win,0.15948932192847357,0.0612177747016718,0.7792929033698547
Kyrgyzstan,Singapore,2021-11-11,win,0.1738818234024114,0.10403418650207498,0.7220839900955136
Serbia,Qatar,2021-11-11,win,0.2230044924351549,0.15717278659522818,0.6198227209696169
Ukraine,Bulgaria,2021-11-11,win,0.1914979212414631,0.09727344457302853,0.7112286341855084
Uganda,Kenya,2021-11-11,win,0.27911579028463923,0.13887843693322044,0.5820057727821403
Rwanda,Mali,2021-11-11,loss,0.28809475594161166,0.5133668818138606,0.1985383622445278
Ethiopia,Ghana,2021-11-11,loss,0.28709687497466485,0.5210319521251524,0.1918711729001826
South Africa,Zimbabwe,2021-11-11,win,0.1621721998434779,0.09932681477755421,0.7385009853789679
Congo,Namibia,2021-11-11,win,0.2836380650099587,0.31987943211981984,0.39648250287022135
Togo,Senegal,2021-11-11,loss,0.19307691364809892,0.6903335498989792,0.11658953645292183
Tanzania,DR Congo,2021-11-11,win,0.3180660506830018,0.2526522954071226,0.4292816539098755
Benin,Madagascar,2021-11-11,win,0.2543530444685438,0.13264664106123628,0.6130003144702199
Lebanon,Iran,2021-11-11,loss,0.25139388351540215,0.6463109630230249,0.10229515346157295
Iraq,Syria,2021-11-11,win,0.21654241204628635,0.1290453770946,0.6544122108591136
South Korea,United Arab Emirates,2021-11-11,win,0.24124893763420946,0.10732420556529358,0.651426856800497
China PR,Oman,2021-11-11,win,0.3218586176934904,0.25791152905221554,0.420229853254294
Vietnam,Japan,2021-11-11,loss,0.273588905712357,0.5936665312460356,0.1327445630416074
Australia,Saudi Arabia,2021-11-11,win,0.35441670608658926,0.236877263827555,0.40870603008585576
Republic of Ireland,Portugal,2021-11-11,loss,0.2714619230299413,0.6108688864527376,0.11766919051732105
Azerbaijan,Luxembourg,2021-11-11,win,0.31061417535061225,0.33267892923968223,0.35670689540970546
